timestamp,load_id,temperature,humidity,demand
2025-04-21 23:00:00,1,10.4,42.8,1944.695
2025-04-22 00:00:00,1,9.2,47.4,1890.1625
2025-04-22 01:00:00,1,8.5,50.2,1946.92
2025-04-22 02:00:00,1,8.8,50.3,1960.83
2025-04-22 03:00:00,1,9.2,52.1,1958.605
2025-04-22 04:00:00,1,8.5,56.5,1978.0775
2025-04-22 05:00:00,1,8.3,58.3,2027.0425
2025-04-22 06:00:00,1,8.0,60.1,2448.25
2025-04-22 07:00:00,1,7.5,60.7,3082.575
2025-04-22 08:00:00,1,8.1,64.4,4007.345
2025-04-22 09:00:00,1,9.4,67.4,6735.4775
2025-04-22 10:00:00,1,12.1,60.9,6955.8225
2025-04-22 11:00:00,1,13.5,52.4,6770.5325
2025-04-22 12:00:00,1,14.6,41.7,3898.8425
2025-04-22 13:00:00,1,15.6,42.0,5521.92
2025-04-22 14:00:00,1,15.7,44.1,7180.6125
2025-04-22 15:00:00,1,16.4,35.3,6676.495
2025-04-22 16:00:00,1,15.4,45.2,6669.8175
2025-04-22 17:00:00,1,14.6,40.5,5635.9875
2025-04-22 18:00:00,1,13.8,45.3,4569.3275
2025-04-22 19:00:00,1,13.5,48.9,3969.51
2025-04-22 20:00:00,1,13.1,48.7,4304.4725
2025-04-22 21:00:00,1,12.7,49.0,4370.6875
2025-04-22 22:00:00,1,11.4,52.9,4526.4875
2025-04-22 23:00:00,1,11.3,44.0,4233.2525
2025-04-23 00:00:00,1,10.3,48.2,3068.66
2025-04-23 01:00:00,1,9.4,44.6,3628.42
2025-04-23 02:00:00,1,9.0,39.8,3775.3175
2025-04-23 03:00:00,1,7.9,41.9,3659.025
2025-04-23 04:00:00,1,6.2,36.9,3685.7325
2025-04-23 05:00:00,1,5.1,41.6,3527.71
2025-04-23 06:00:00,1,4.0,33.1,3394.17
2025-04-23 07:00:00,1,3.1,32.0,3701.315
2025-04-23 08:00:00,1,2.6,31.3,6369.91
2025-04-23 09:00:00,1,3.2,30.5,7355.885
2025-04-23 10:00:00,1,4.7,27.2,7037.61
2025-04-23 11:00:00,1,6.4,25.7,7082.1275
2025-04-23 12:00:00,1,7.8,20.4,4093.5875
2025-04-23 13:00:00,1,8.3,18.7,7010.905
2025-04-23 14:00:00,1,8.7,15.6,7181.725
2025-04-23 15:00:00,1,8.9,15.9,6936.9
2025-04-23 16:00:00,1,8.1,18.3,7035.3875
2025-04-23 17:00:00,1,6.8,22.6,5880.26
2025-04-23 18:00:00,1,5.9,22.0,4739.595
2025-04-23 19:00:00,1,5.6,20.3,4399.6225
2025-04-23 20:00:00,1,5.4,18.8,4895.3925
2025-04-23 21:00:00,1,4.8,20.2,4689.5175
2025-04-23 22:00:00,1,4.4,22.1,4769.0875
2025-04-23 23:00:00,1,4.3,22.7,4337.3025
2025-04-24 00:00:00,1,4.1,21.8,3223.9025
2025-04-24 01:00:00,1,3.5,24.1,3878.255
2025-04-24 02:00:00,1,3.0,25.8,3919.43
2025-04-24 03:00:00,1,1.6,28.4,3837.0825
2025-04-24 04:00:00,1,1.5,29.0,3748.6075
2025-04-24 05:00:00,1,1.7,26.8,3376.3625
2025-04-24 06:00:00,1,1.9,25.6,3216.1125
2025-04-24 07:00:00,1,1.9,28.1,3596.7075
2025-04-24 08:00:00,1,2.2,27.9,6622.525
2025-04-24 09:00:00,1,3.5,33.3,7458.2675
2025-04-24 10:00:00,1,5.6,31.4,7180.0575
2025-04-24 11:00:00,1,7.7,38.1,7360.895
2025-04-24 12:00:00,1,9.2,38.6,4252.7275
2025-04-24 13:00:00,1,10.1,35.3,6663.1425
2025-04-24 14:00:00,1,10.5,34.3,7385.3775
2025-04-24 15:00:00,1,9.8,42.6,6920.765
2025-04-24 16:00:00,1,9.7,48.8,6521.81
2025-04-24 17:00:00,1,8.5,52.5,5500.2225
2025-04-24 18:00:00,1,8.2,55.7,4468.06
2025-04-24 19:00:00,1,7.2,55.4,3995.66
2025-04-24 20:00:00,1,7.1,54.4,4505.8975
2025-04-24 21:00:00,1,6.8,59.0,4503.115
2025-04-24 22:00:00,1,6.8,58.4,4568.775
2025-04-24 23:00:00,1,6.8,60.1,4301.69
2025-04-25 00:00:00,1,5.5,64.1,3193.8575
2025-04-25 01:00:00,1,5.3,60.5,3769.2
2025-04-25 02:00:00,1,5.5,58.6,3745.825
2025-04-25 03:00:00,1,5.1,60.1,3702.9825
2025-04-25 04:00:00,1,4.9,61.5,3682.95
2025-04-25 05:00:00,1,4.5,62.5,3280.1
2025-04-25 06:00:00,1,4.5,62.3,3153.24
2025-04-25 07:00:00,1,4.2,60.9,3573.8925
2025-04-25 08:00:00,1,4.4,59.6,6453.925
2025-04-25 09:00:00,1,5.5,55.5,7228.465
2025-04-25 10:00:00,1,7.3,51.5,6930.7825
2025-04-25 11:00:00,1,8.2,52.3,7061.5375
2025-04-25 12:00:00,1,9.5,50.4,3783.6625
2025-04-25 13:00:00,1,10.4,39.1,6660.36
2025-04-25 14:00:00,1,11.9,44.2,6723.79
2025-04-25 15:00:00,1,11.2,52.5,6649.7925
2025-04-25 16:00:00,1,10.6,51.8,6547.9625
2025-04-25 17:00:00,1,9.6,53.1,5575.34
2025-04-25 18:00:00,1,9.3,50.6,4698.975
2025-04-25 19:00:00,1,9.3,44.1,4117.515
2025-04-25 20:00:00,1,9.2,43.4,4400.1775
2025-04-25 21:00:00,1,9.4,39.3,4232.6975
2025-04-25 22:00:00,1,8.9,44.1,4421.3225
2025-04-25 23:00:00,1,8.5,44.7,4128.6425
2025-04-26 00:00:00,1,8.2,43.1,3073.67
2025-04-26 01:00:00,1,8.1,50.5,3781.435
2025-04-26 02:00:00,1,9.6,55.3,3844.31
2025-04-26 03:00:00,1,9.6,58.4,3813.155
2025-04-26 04:00:00,1,9.7,58.6,3542.7325
2025-04-26 05:00:00,1,9.7,58.1,3235.0325
2025-04-26 06:00:00,1,10.3,56.3,3115.9575
2025-04-26 07:00:00,1,9.9,56.5,3379.7025
2025-04-26 08:00:00,1,10.0,50.0,6355.4425
2025-04-26 09:00:00,1,9.6,55.8,7245.715
2025-04-26 10:00:00,1,10.1,47.7,6768.3075
2025-04-26 11:00:00,1,11.0,38.1,6481.19
2025-04-26 12:00:00,1,11.9,28.2,3439.7975
2025-04-26 13:00:00,1,12.0,26.0,6339.3075
2025-04-26 14:00:00,1,12.0,23.5,6391.61
2025-04-26 15:00:00,1,11.8,22.8,5982.0825
2025-04-26 16:00:00,1,11.1,23.7,5817.9375
2025-04-26 17:00:00,1,9.6,24.0,4821.3875
2025-04-26 18:00:00,1,8.4,27.0,3823.725
2025-04-26 19:00:00,1,7.2,30.3,3733.5875
2025-04-26 20:00:00,1,6.1,32.3,3962.2725
2025-04-26 21:00:00,1,5.5,32.1,3943.3575
2025-04-26 22:00:00,1,4.7,34.7,3844.8675
2025-04-26 23:00:00,1,4.0,36.1,3639.55
2025-04-27 00:00:00,1,3.7,36.8,2820.4975
2025-04-27 01:00:00,1,3.2,40.2,3465.3875
2025-04-27 02:00:00,1,2.9,40.5,3509.9025
2025-04-27 03:00:00,1,2.6,40.2,3262.8525
2025-04-27 04:00:00,1,2.6,39.3,3285.11
2025-04-27 05:00:00,1,2.1,41.9,2794.345
2025-04-27 06:00:00,1,1.6,43.4,2587.3575
2025-04-27 07:00:00,1,1.5,41.7,2609.06
2025-04-27 08:00:00,1,2.0,37.3,3876.585
2025-04-27 09:00:00,1,3.2,36.2,4231.58
2025-04-27 10:00:00,1,4.4,31.3,4128.645
2025-04-27 11:00:00,1,6.2,27.8,3957.265
2025-04-27 12:00:00,1,7.7,24.4,2574.5625
2025-04-27 13:00:00,1,9.2,11.7,3881.0375
2025-04-27 14:00:00,1,9.7,13.0,3813.155
2025-04-27 15:00:00,1,9.1,14.5,3661.25
2025-04-27 16:00:00,1,8.8,13.4,3193.855
2025-04-27 17:00:00,1,7.2,21.1,2550.635
2025-04-27 18:00:00,1,6.1,22.2,2543.4
2025-04-27 19:00:00,1,5.5,21.7,2433.7875
2025-04-27 20:00:00,1,5.3,21.5,2574.0025
2025-04-27 21:00:00,1,4.5,23.2,2597.9275
2025-04-27 22:00:00,1,3.9,23.8,2555.64
2025-04-27 23:00:00,1,3.3,24.1,2476.63
2025-04-28 00:00:00,1,2.9,26.5,2185.6225
2025-04-28 01:00:00,1,2.1,28.2,2400.9575
2025-04-28 02:00:00,1,2.4,26.5,2338.0825
2025-04-28 03:00:00,1,2.2,27.1,2324.1725
2025-04-28 04:00:00,1,1.9,28.7,2262.965
2025-04-28 05:00:00,1,1.6,29.6,2178.945
2025-04-28 06:00:00,1,1.2,31.1,2201.7575
2025-04-28 07:00:00,1,1.0,31.7,2187.2925
2025-04-28 08:00:00,1,0.9,32.4,2508.9025
2025-04-28 09:00:00,1,2.0,31.4,2654.6825
2025-04-28 10:00:00,1,4.4,30.5,2639.66
2025-04-28 11:00:00,1,6.9,28.3,2561.205
2025-04-28 12:00:00,1,8.7,44.0,2116.07
2025-04-28 13:00:00,1,9.2,44.6,2417.0925
2025-04-28 14:00:00,1,9.8,37.6,2370.9075
2025-04-28 15:00:00,1,9.3,37.7,2413.1975
2025-04-28 16:00:00,1,8.7,37.2,2408.19
2025-04-28 17:00:00,1,8.0,41.7,2479.4125
2025-04-28 18:00:00,1,7.3,44.3,2370.35
2025-04-28 19:00:00,1,6.9,48.7,2170.6
2025-04-28 20:00:00,1,6.6,50.5,2141.665
2025-04-28 21:00:00,1,6.8,51.7,2227.3525
2025-04-28 22:00:00,1,6.3,52.1,2161.695
2025-04-28 23:00:00,1,6.2,50.1,2078.7875
2025-04-29 00:00:00,1,6.5,51.9,1979.19
2025-04-29 01:00:00,1,6.3,52.8,2074.895
2025-04-29 02:00:00,1,6.4,56.2,2075.45
2025-04-29 03:00:00,1,6.8,57.3,2077.675
2025-04-29 04:00:00,1,7.1,54.8,2131.65
2025-04-29 05:00:00,1,7.3,56.1,2196.75
2025-04-29 06:00:00,1,7.6,55.2,2609.0575
2025-04-29 07:00:00,1,6.8,55.7,3378.5875
2025-04-29 08:00:00,1,7.4,54.5,6258.625
2025-04-29 09:00:00,1,7.7,55.6,7511.1275
2025-04-29 10:00:00,1,9.7,53.5,7246.2725
2025-04-29 11:00:00,1,10.7,52.9,7242.3775
2025-04-29 12:00:00,1,12.2,47.3,4088.585
2025-04-29 13:00:00,1,11.8,56.5,5976.52
2025-04-29 14:00:00,1,12.8,53.0,7015.355
2025-04-29 15:00:00,1,12.2,61.1,6964.1675
2025-04-29 16:00:00,1,12.4,64.2,6890.7175
2025-04-29 17:00:00,1,12.0,66.5,5706.655
2025-04-29 18:00:00,1,11.8,65.6,4689.515
2025-04-29 19:00:00,1,11.9,63.9,4229.3575
2025-04-29 20:00:00,1,11.4,63.8,4531.495
2025-04-29 21:00:00,1,11.1,62.9,4491.9875
2025-04-29 22:00:00,1,10.4,64.3,4302.805
2025-04-29 23:00:00,1,10.1,66.3,4159.8025
2025-04-30 00:00:00,1,11.1,61.4,3282.8825
2025-04-30 01:00:00,1,11.2,59.0,3908.86
2025-04-30 02:00:00,1,11.0,59.8,3812.5975
2025-04-30 03:00:00,1,10.9,58.0,3650.1225
2025-04-30 04:00:00,1,11.1,58.1,3662.9175
2025-04-30 05:00:00,1,10.8,58.1,3370.8
2025-04-30 06:00:00,1,9.8,59.7,3199.9775
2025-04-30 07:00:00,1,9.0,63.3,3554.415
2025-04-30 08:00:00,1,9.7,60.9,6455.5975
2025-04-30 09:00:00,1,9.9,59.6,7230.6925
2025-04-30 10:00:00,1,10.2,57.9,7096.0375
2025-04-30 11:00:00,1,10.7,49.9,7234.585
2025-04-30 12:00:00,1,11.0,49.5,4004.5625
2025-04-30 13:00:00,1,11.0,49.3,6991.9875
2025-04-30 14:00:00,1,11.4,50.2,7127.2
2025-04-30 15:00:00,1,11.5,50.6,6995.3275
2025-04-30 16:00:00,1,11.2,53.1,6790.5625
2025-04-30 17:00:00,1,10.9,57.2,5421.7675
2025-04-30 18:00:00,1,10.8,59.7,4474.1825
2025-04-30 19:00:00,1,10.5,59.0,4080.235
2025-04-30 20:00:00,1,9.9,61.7,4510.9075
2025-04-30 21:00:00,1,9.5,64.6,4459.1575
2025-04-30 22:00:00,1,8.6,63.9,4361.785
2025-04-30 23:00:00,1,8.4,63.0,4218.785
2025-05-01 00:00:00,1,8.3,60.1,3279.545
2025-05-01 01:00:00,1,8.0,54.1,3654.015
2025-05-01 02:00:00,1,7.6,56.0,3692.4075
2025-05-01 03:00:00,1,7.0,58.2,3593.37
2025-05-01 04:00:00,1,7.2,60.2,3613.955
2025-05-01 05:00:00,1,7.0,67.4,3543.8475
2025-05-01 06:00:00,1,6.2,72.3,3505.4525
2025-05-01 07:00:00,1,5.7,73.4,3865.4575
2025-05-01 08:00:00,1,5.2,76.1,6688.7375
2025-05-01 09:00:00,1,5.5,74.1,7802.6925
2025-05-01 10:00:00,1,5.8,71.8,7377.03
2025-05-01 11:00:00,1,6.6,49.9,7134.4325
2025-05-01 12:00:00,1,6.5,68.6,4221.5675
2025-05-01 13:00:00,1,7.1,68.2,6911.3075
2025-05-01 14:00:00,1,7.0,67.8,6901.2925
2025-05-01 15:00:00,1,6.2,68.7,6675.94
2025-05-01 16:00:00,1,5.9,72.5,6867.3475
2025-05-01 17:00:00,1,4.9,76.6,5634.32
2025-05-01 18:00:00,1,4.4,78.8,4592.6975
2025-05-01 19:00:00,1,3.4,79.6,4374.5825
2025-05-01 20:00:00,1,2.8,81.1,5166.37
2025-05-01 21:00:00,1,2.5,81.9,5411.7525
2025-05-01 22:00:00,1,2.6,77.7,5156.91
2025-05-01 23:00:00,1,2.4,75.1,5111.28
2025-05-02 00:00:00,1,2.2,74.0,3434.2325
2025-05-02 01:00:00,1,2.0,69.8,4044.0675
2025-05-02 02:00:00,1,2.0,68.7,4040.7275
2025-05-02 03:00:00,1,1.8,68.7,3829.29
2025-05-02 04:00:00,1,1.5,67.8,3921.655
2025-05-02 05:00:00,1,1.2,68.1,3926.6625
2025-05-02 06:00:00,1,0.9,68.7,3824.28
2025-05-02 07:00:00,1,0.5,69.4,3992.32
2025-05-02 08:00:00,1,0.2,71.0,6699.865
2025-05-02 09:00:00,1,1.2,63.4,7732.0275
2025-05-02 10:00:00,1,2.7,55.4,7443.245
2025-05-02 11:00:00,1,3.9,40.5,7387.6025
2025-05-02 12:00:00,1,5.2,31.8,4318.3825
2025-05-02 13:00:00,1,5.6,21.0,7154.4625
2025-05-02 14:00:00,1,5.8,19.4,7438.2375
2025-05-02 15:00:00,1,5.5,18.8,7064.32
2025-05-02 16:00:00,1,4.6,22.4,6958.6025
2025-05-02 17:00:00,1,3.0,27.7,5497.44
2025-05-02 18:00:00,1,2.4,32.6,4641.1075
2025-05-02 19:00:00,1,1.8,29.7,4509.2375
2025-05-02 20:00:00,1,1.1,28.8,5399.5075
2025-05-02 21:00:00,1,0.4,22.6,5339.42
2025-05-02 22:00:00,1,-0.7,25.6,5412.3075
2025-05-02 23:00:00,1,-1.2,27.3,4383.4825
2025-05-03 00:00:00,1,-1.7,33.2,3548.855
2025-05-03 01:00:00,1,-1.8,35.1,4189.85
2025-05-03 02:00:00,1,-2.5,36.5,4261.6275
2025-05-03 03:00:00,1,-2.7,34.4,4053.5275
2025-05-03 04:00:00,1,-2.9,34.8,3990.095
2025-05-03 05:00:00,1,-3.1,34.6,3680.7275
2025-05-03 06:00:00,1,-3.2,34.6,3581.125
2025-05-03 07:00:00,1,-3.6,37.2,3970.0625
2025-05-03 08:00:00,1,-3.3,35.1,6667.0375
2025-05-03 09:00:00,1,-2.4,31.4,7542.2875
2025-05-03 10:00:00,1,-0.9,27.8,7402.625
2025-05-03 11:00:00,1,0.7,26.1,7163.3675
2025-05-03 12:00:00,1,2.3,22.3,4140.33
2025-05-03 13:00:00,1,4.2,19.3,6944.69
2025-05-03 14:00:00,1,5.1,15.4,7007.01
2025-05-03 15:00:00,1,5.7,12.9,6595.26
2025-05-03 16:00:00,1,5.0,12.8,6370.4625
2025-05-03 17:00:00,1,3.6,13.2,5088.4675
2025-05-03 18:00:00,1,2.7,14.5,4137.545
2025-05-03 19:00:00,1,2.4,15.0,3928.8875
2025-05-03 20:00:00,1,2.1,18.5,4398.5075
2025-05-03 21:00:00,1,1.8,25.9,4406.8525
2025-05-03 22:00:00,1,1.3,32.6,4234.9225
2025-05-03 23:00:00,1,1.2,36.2,3969.5075
2025-05-04 00:00:00,1,1.5,43.8,3230.0275
2025-05-04 01:00:00,1,1.2,50.7,3708.5475
2025-05-04 02:00:00,1,1.9,53.0,3723.0125
2025-05-04 03:00:00,1,2.2,53.4,3602.825
2025-05-04 04:00:00,1,2.8,53.2,3586.6925
2025-05-04 05:00:00,1,3.4,52.5,3223.9025
2025-05-04 06:00:00,1,3.5,51.8,2934.0075
2025-05-04 07:00:00,1,3.5,52.5,2795.4575
2025-05-04 08:00:00,1,3.8,52.0,3997.33
2025-05-04 09:00:00,1,4.8,47.9,4262.74
2025-05-04 10:00:00,1,6.3,43.0,4150.3475
2025-05-04 11:00:00,1,8.0,38.8,4065.2125
2025-05-04 12:00:00,1,9.4,36.9,2762.63
2025-05-04 13:00:00,1,10.4,35.5,3941.13
2025-05-04 14:00:00,1,10.1,43.7,3860.45
2025-05-04 15:00:00,1,10.3,43.1,3688.5125
2025-05-04 16:00:00,1,9.6,46.6,3260.0725
2025-05-04 17:00:00,1,9.1,45.8,2502.225
2025-05-04 18:00:00,1,8.7,44.0,2485.5325
2025-05-04 19:00:00,1,8.1,48.2,2484.4175
2025-05-04 20:00:00,1,7.6,42.6,2734.2525
2025-05-04 21:00:00,1,8.2,38.1,2666.37
2025-05-04 22:00:00,1,8.0,40.0,2625.195
2025-05-04 23:00:00,1,7.1,43.7,2520.03
2025-05-05 00:00:00,1,7.1,43.9,2384.8225
2025-05-05 01:00:00,1,6.3,48.3,2581.2375
2025-05-05 02:00:00,1,5.3,54.5,2543.4
2025-05-05 03:00:00,1,5.1,56.9,2556.1975
2025-05-05 04:00:00,1,4.4,62.0,2554.5275
2025-05-05 05:00:00,1,4.5,61.1,2476.075
2025-05-05 06:00:00,1,4.7,59.8,2467.725
2025-05-05 07:00:00,1,4.5,60.9,2462.72
2025-05-05 08:00:00,1,4.6,58.4,2706.9875
2025-05-05 09:00:00,1,5.6,57.1,2783.2175
2025-05-05 10:00:00,1,7.7,48.7,2866.68
2025-05-05 11:00:00,1,8.8,42.4,2860.5625
2025-05-05 12:00:00,1,10.1,38.4,2454.93
2025-05-05 13:00:00,1,11.8,36.8,3038.6175
2025-05-05 14:00:00,1,13.5,38.9,2976.8525
2025-05-05 15:00:00,1,14.6,32.7,2794.345
2025-05-05 16:00:00,1,13.4,40.2,2484.42
2025-05-05 17:00:00,1,11.8,41.8,2244.045
2025-05-05 18:00:00,1,10.9,37.2,1993.6575
2025-05-05 19:00:00,1,10.1,45.2,1964.1675
2025-05-05 20:00:00,1,8.5,47.7,2004.2275
2025-05-05 21:00:00,1,8.7,47.3,2028.7125
2025-05-05 22:00:00,1,8.2,52.0,2005.34
2025-05-05 23:00:00,1,7.1,56.7,2005.895
2025-05-06 00:00:00,1,8.2,55.4,2007.0075
2025-05-06 01:00:00,1,8.7,55.1,2011.46
2025-05-06 02:00:00,1,8.8,54.3,2017.0275
2025-05-06 03:00:00,1,8.9,56.2,2039.2825
2025-05-06 04:00:00,1,9.5,54.5,2094.925
2025-05-06 05:00:00,1,9.8,57.0,2165.0325
2025-05-06 06:00:00,1,9.9,59.8,2637.435
2025-05-06 07:00:00,1,10.6,68.3,3483.1975
2025-05-06 08:00:00,1,10.1,67.7,6488.425
2025-05-06 09:00:00,1,10.5,69.6,7626.3075
2025-05-06 10:00:00,1,10.7,71.3,7611.2825
2025-05-06 11:00:00,1,12.0,73.4,7649.12
2025-05-06 12:00:00,1,12.5,76.9,4152.5725
2025-05-06 13:00:00,1,12.5,76.5,5794.0125
2025-05-06 14:00:00,1,11.4,91.8,7497.2175
2025-05-06 15:00:00,1,11.0,92.4,7520.5875
2025-05-06 16:00:00,1,11.2,95.4,7237.37
2025-05-06 17:00:00,1,11.4,98.2,6215.2225
2025-05-06 18:00:00,1,11.6,95.3,5058.98
2025-05-06 19:00:00,1,11.7,96.1,4463.6125
2025-05-06 20:00:00,1,11.5,96.9,4656.13
2025-05-06 21:00:00,1,11.3,96.7,4750.725
2025-05-06 22:00:00,1,11.1,97.7,4762.4075
2025-05-06 23:00:00,1,11.5,96.0,4422.435
2025-05-07 00:00:00,1,11.5,96.9,3799.8
2025-05-07 01:00:00,1,11.8,94.7,4192.635
2025-05-07 02:00:00,1,11.7,95.9,4075.7825
2025-05-07 03:00:00,1,11.4,94.4,4020.1425
2025-05-07 04:00:00,1,10.6,94.3,4031.8275
2025-05-07 05:00:00,1,10.9,89.9,3735.81
2025-05-07 06:00:00,1,10.4,86.9,3500.445
2025-05-07 07:00:00,1,10.3,83.6,3776.9875
2025-05-07 08:00:00,1,10.1,79.3,6230.8
2025-05-07 09:00:00,1,10.3,79.1,6723.7925
2025-05-07 10:00:00,1,11.1,73.4,6975.85
2025-05-07 11:00:00,1,12.5,69.6,6900.735
2025-05-07 12:00:00,1,13.9,71.2,3997.885
2025-05-07 13:00:00,1,14.0,68.9,6804.475
2025-05-07 14:00:00,1,14.1,68.7,7076.005
2025-05-07 15:00:00,1,14.1,62.9,7036.5025
2025-05-07 16:00:00,1,13.7,71.3,6726.0175
2025-05-07 17:00:00,1,13.2,74.2,5617.6275
2025-05-07 18:00:00,1,12.5,72.6,4663.9225
2025-05-07 19:00:00,1,12.3,74.5,4187.0675
2025-05-07 20:00:00,1,11.7,78.6,4670.5975
2025-05-07 21:00:00,1,11.5,80.0,4742.375
2025-05-07 22:00:00,1,10.9,81.9,4483.64
2025-05-07 23:00:00,1,10.9,81.7,4178.1625
2025-05-08 00:00:00,1,11.1,81.0,3363.0125
2025-05-08 01:00:00,1,10.7,82.2,3877.7
2025-05-08 02:00:00,1,10.9,81.1,3912.755
2025-05-08 03:00:00,1,11.2,78.9,3815.38
2025-05-08 04:00:00,1,11.0,79.4,3805.92
2025-05-08 05:00:00,1,10.6,80.1,3514.355
2025-05-08 06:00:00,1,10.7,78.6,3522.145
2025-05-08 07:00:00,1,11.0,76.6,3867.6825
2025-05-08 08:00:00,1,11.0,76.8,6603.605
2025-05-08 09:00:00,1,11.3,78.1,6981.9725
2025-05-08 10:00:00,1,13.4,73.7,6685.4
2025-05-08 11:00:00,1,14.4,69.5,6880.1475
2025-05-08 12:00:00,1,13.7,75.5,4022.3675
2025-05-08 13:00:00,1,13.7,76.8,7091.585
2025-05-08 14:00:00,1,14.0,79.2,7470.5075
2025-05-08 15:00:00,1,14.8,82.0,7106.0525
2025-05-08 16:00:00,1,14.0,93.9,6917.9825
2025-05-08 17:00:00,1,13.8,94.2,5462.385
2025-05-08 18:00:00,1,13.6,99.5,4502.0025
2025-05-08 19:00:00,1,13.4,99.9,4244.935
2025-05-08 20:00:00,1,14.1,99.9,4877.03
2025-05-08 21:00:00,1,14.7,99.9,4750.7225
2025-05-08 22:00:00,1,15.0,99.9,4404.0725
2025-05-08 23:00:00,1,15.1,99.9,4038.505
2025-05-09 00:00:00,1,15.1,99.9,3512.13
2025-05-09 01:00:00,1,15.1,99.9,3929.445
2025-05-09 02:00:00,1,14.9,99.9,4022.37
2025-05-09 03:00:00,1,15.0,99.6,3833.74
2025-05-09 04:00:00,1,15.5,98.9,3833.74
2025-05-09 05:00:00,1,15.9,99.0,3694.6375
2025-05-09 06:00:00,1,15.9,99.5,3553.865
2025-05-09 07:00:00,1,15.2,99.9,3982.86
