timestamp,solar_id,generation,temperature,wind_speed,wind_direction,humidity,cloud_cover
2025-04-21 11:00:00,5,424.8836017489527,16.4,2.5,270.0,57.0,Cloudy
2025-04-21 12:00:00,5,321.37660424316954,17.3,2.2,200.0,53.0,Clear
2025-04-21 13:00:00,5,292.6423705062432,18.3,2.9,140.0,54.0,Clear
2025-04-21 14:00:00,5,247.77741668443585,17.9,3.6,110.0,64.0,Clear
2025-04-21 15:00:00,5,129.13779310526326,20.2,3.0,230.0,45.0,Clear
2025-04-21 16:00:00,5,66.06669732795444,19.5,3.8,200.0,45.0,Clear
2025-04-21 17:00:00,5,10.350444474692866,19.2,3.4,230.0,45.0,Clear
2025-04-21 18:00:00,5,0.0,17.7,3.3,250.0,45.0,Clear
2025-04-21 19:00:00,5,0.0,16.9,3.1,270.0,49.0,Mostly
2025-04-21 20:00:00,5,0.0,16.3,3.3,250.0,51.0,Clear
2025-04-21 21:00:00,5,0.0,15.3,3.2,270.0,55.0,Cloudy
2025-04-21 22:00:00,5,0.0,13.8,1.7,290.0,66.0,Mostly
2025-04-21 23:00:00,5,0.0,12.7,0.7,290.0,62.0,Mostly
2025-04-22 00:00:00,5,0.0,12.5,2.3,340.0,40.0,Mostly
2025-04-22 01:00:00,5,0.0,11.5,3.0,340.0,39.0,Mostly
2025-04-22 02:00:00,5,0.0,10.4,3.8,320.0,44.0,Mostly
2025-04-22 03:00:00,5,0.0,9.8,3.4,320.0,46.0,Mostly
2025-04-22 04:00:00,5,0.0,8.7,1.9,320.0,52.0,Cloudy
2025-04-22 05:00:00,5,10.185949374755392,7.9,1.5,320.0,56.0,Cloudy
2025-04-22 06:00:00,5,64.42616206709943,9.3,0.9,230.0,50.0,Mostly
2025-04-22 07:00:00,5,181.46716395603383,10.6,3.7,200.0,43.0,Cloudy
2025-04-22 08:00:00,5,221.3333487432339,12.3,3.9,200.0,38.0,Cloudy
2025-04-22 09:00:00,5,347.4386902271882,14.7,3.5,250.0,27.0,Cloudy
2025-04-22 10:00:00,5,329.9399313030589,15.8,3.3,250.0,26.0,Clear
2025-04-22 11:00:00,5,347.25659021824936,16.1,3.9,250.0,23.0,Clear
2025-04-22 12:00:00,5,365.74356441167606,16.7,4.8,230.0,22.0,Clear
2025-04-22 13:00:00,5,281.05073541332155,17.8,3.5,230.0,21.0,Clear
2025-04-22 14:00:00,5,257.1947981597399,18.6,3.7,250.0,20.0,Clear
2025-04-22 15:00:00,5,185.65306590263188,17.5,4.5,270.0,21.0,Clear
2025-04-22 16:00:00,5,78.66736333945092,16.0,3.6,320.0,14.0,Clear
2025-04-22 17:00:00,5,10.069512904397792,14.6,2.6,320.0,17.0,Clear
2025-04-22 18:00:00,5,0.0,12.7,2.2,320.0,17.0,Cloudy
2025-04-22 19:00:00,5,0.0,11.4,2.2,320.0,19.0,Cloudy
2025-04-22 20:00:00,5,0.0,10.1,2.5,320.0,19.0,Cloudy
2025-04-22 21:00:00,5,0.0,9.2,1.9,270.0,21.0,Mostly
2025-04-22 22:00:00,5,0.0,8.2,3.3,320.0,24.0,Mostly
2025-04-22 23:00:00,5,0.0,6.8,4.8,290.0,34.0,Clear
2025-04-23 00:00:00,5,0.0,5.8,2.4,320.0,40.0,Clear
2025-04-23 01:00:00,5,0.0,5.5,2.8,270.0,39.0,Cloudy
2025-04-23 02:00:00,5,0.0,5.3,2.2,290.0,40.0,Cloudy
2025-04-23 03:00:00,5,0.0,5.1,1.9,270.0,40.0,Cloudy
2025-04-23 04:00:00,5,0.0,4.6,1.3,250.0,39.0,Clear
2025-04-23 05:00:00,5,16.008684973224227,4.7,3.2,200.0,39.0,Clear
2025-04-23 06:00:00,5,58.38103310483718,5.3,3.7,200.0,43.0,Cloudy
2025-04-23 07:00:00,5,179.417255191823,7.0,3.0,200.0,41.0,Cloudy
2025-04-23 08:00:00,5,271.51509596566984,8.4,3.6,230.0,32.0,Clear
2025-04-23 09:00:00,5,351.7420889127268,10.1,3.3,290.0,29.0,Clear
2025-04-23 10:00:00,5,393.6215849127641,10.7,3.8,270.0,26.0,Clear
2025-04-23 11:00:00,5,442.263926545514,12.1,4.4,250.0,25.0,Clear
2025-04-23 12:00:00,5,304.8204515994787,13.7,3.5,230.0,23.0,Clear
2025-04-23 13:00:00,5,260.61871057027304,13.9,3.8,250.0,22.0,Clear
2025-04-23 14:00:00,5,277.85097571097936,14.9,2.8,340.0,24.0,Clear
2025-04-23 15:00:00,5,79.26828123434464,13.9,3.4,320.0,23.0,Clear
2025-04-23 16:00:00,5,67.94162270598244,13.0,4.6,340.0,22.0,Clear
2025-04-23 17:00:00,5,8.50674073427463,11.5,3.7,320.0,25.0,Clear
2025-04-23 18:00:00,5,0.0,10.0,3.8,320.0,24.0,Clear
2025-04-23 19:00:00,5,0.0,8.8,2.7,320.0,30.0,Clear
2025-04-23 20:00:00,5,0.0,8.0,3.2,320.0,35.0,Clear
2025-04-23 21:00:00,5,0.0,7.0,3.5,290.0,37.0,Clear
2025-04-23 22:00:00,5,0.0,6.4,3.6,320.0,40.0,Clear
2025-04-23 23:00:00,5,0.0,5.8,2.2,290.0,44.0,Clear
2025-04-24 00:00:00,5,0.0,5.5,3.4,290.0,46.0,Clear
2025-04-24 01:00:00,5,0.0,5.3,3.8,290.0,48.0,Clear
2025-04-24 02:00:00,5,0.0,4.9,2.5,290.0,51.0,Clear
2025-04-24 03:00:00,5,0.0,4.8,2.4,290.0,53.0,Clear
2025-04-24 04:00:00,5,0.0,4.4,1.4,320.0,56.0,Clear
2025-04-24 05:00:00,5,11.115801020307943,4.7,2.8,270.0,56.0,Clear
2025-04-24 06:00:00,5,66.87552951690813,6.1,2.4,270.0,52.0,Clear
2025-04-24 07:00:00,5,149.513483024317,7.3,4.2,290.0,47.0,Clear
2025-04-24 08:00:00,5,246.3902944415928,8.4,4.7,290.0,44.0,Clear
2025-04-24 09:00:00,5,324.8796790759115,9.7,4.7,290.0,41.0,Clear
2025-04-24 10:00:00,5,337.10586333182914,11.3,4.0,290.0,36.0,Clear
2025-04-24 11:00:00,5,431.1366544136232,12.0,3.9,290.0,32.0,Clear
2025-04-24 12:00:00,5,325.0912721569701,13.3,4.3,290.0,30.0,Clear
2025-04-24 13:00:00,5,408.440043562805,13.9,3.8,290.0,29.0,Clear
2025-04-24 14:00:00,5,329.55213076821445,14.4,4.0,270.0,26.0,Clear
2025-04-24 15:00:00,5,189.48926080757167,15.1,3.0,270.0,25.0,Clear
2025-04-24 16:00:00,5,82.60675116553526,15.2,3.0,290.0,26.0,Clear
2025-04-24 17:00:00,5,10.049550578874657,14.7,2.0,290.0,25.0,Clear
2025-04-24 18:00:00,5,0.0,12.9,1.7,320.0,29.0,Clear
2025-04-24 19:00:00,5,0.0,12.1,1.8,320.0,31.0,Cloudy
2025-04-24 20:00:00,5,0.0,11.4,1.9,320.0,32.0,Clear
2025-04-24 21:00:00,5,0.0,10.0,1.5,320.0,37.0,Clear
2025-04-24 22:00:00,5,0.0,9.2,1.3,320.0,38.0,Clear
2025-04-24 23:00:00,5,0.0,8.8,1.2,320.0,33.0,Clear
2025-04-25 00:00:00,5,0.0,8.1,1.4,250.0,36.0,Cloudy
2025-04-25 01:00:00,5,0.0,7.4,2.6,320.0,38.0,Clear
2025-04-25 02:00:00,5,0.0,6.5,1.8,290.0,34.0,Clear
2025-04-25 03:00:00,5,0.0,6.0,1.8,320.0,35.0,Clear
2025-04-25 04:00:00,5,0.0,5.7,2.5,320.0,37.0,Clear
2025-04-25 05:00:00,5,9.040136141116362,6.3,3.8,290.0,41.0,Clear
2025-04-25 06:00:00,5,78.46323418311734,7.3,3.0,290.0,43.0,Clear
2025-04-25 07:00:00,5,196.3126735511713,8.5,3.4,320.0,39.0,Clear
2025-04-25 08:00:00,5,268.89051720578925,10.2,3.3,320.0,34.0,Clear
2025-04-25 09:00:00,5,322.3448046401021,12.0,2.7,320.0,27.0,Clear
2025-04-25 10:00:00,5,337.01925258218427,13.7,2.5,270.0,22.0,Clear
2025-04-25 11:00:00,5,329.1352680401359,14.7,3.4,250.0,21.0,Clear
2025-04-25 12:00:00,5,377.961759135406,15.2,3.4,250.0,20.0,Clear
2025-04-25 13:00:00,5,257.1638507326001,15.6,5.1,230.0,20.0,Cloudy
2025-04-25 14:00:00,5,242.7122780311214,17.3,3.0,230.0,19.0,Cloudy
2025-04-25 15:00:00,5,199.4512064204928,16.9,3.4,230.0,18.0,Clear
2025-04-25 16:00:00,5,78.84913053479062,17.0,3.9,250.0,19.0,Clear
2025-04-25 17:00:00,5,9.69081900644012,16.9,2.2,250.0,18.0,Clear
2025-04-25 18:00:00,5,0.0,14.2,3.8,230.0,37.0,Clear
2025-04-25 19:00:00,5,0.0,13.1,4.4,200.0,41.0,Clear
2025-04-25 20:00:00,5,0.0,12.5,4.1,200.0,43.0,Clear
2025-04-25 21:00:00,5,0.0,11.9,3.5,200.0,44.0,Clear
2025-04-25 22:00:00,5,0.0,11.5,3.3,230.0,42.0,Clear
2025-04-25 23:00:00,5,0.0,10.8,1.6,230.0,40.0,Clear
2025-04-26 00:00:00,5,0.0,10.5,1.9,230.0,39.0,Clear
2025-04-26 01:00:00,5,0.0,10.2,3.0,200.0,41.0,Clear
2025-04-26 02:00:00,5,0.0,9.9,2.7,200.0,43.0,Clear
2025-04-26 03:00:00,5,0.0,9.9,3.0,200.0,46.0,Clear
2025-04-26 04:00:00,5,0.0,9.0,1.7,200.0,54.0,Clear
2025-04-26 05:00:00,5,12.459646876721996,9.9,1.2,180.0,50.0,Clear
2025-04-26 06:00:00,5,67.86717730923876,11.6,1.7,200.0,51.0,Clear
2025-04-26 07:00:00,5,177.47675048878244,13.7,4.5,200.0,45.0,Clear
2025-04-26 08:00:00,5,241.8637006975568,15.6,6.8,200.0,43.0,Clear
2025-04-26 09:00:00,5,314.8947581816192,17.1,5.6,200.0,45.0,Clear
2025-04-26 10:00:00,5,325.8433282807485,18.9,5.1,200.0,38.0,Clear
2025-04-26 11:00:00,5,336.7798906074132,19.6,5.7,200.0,34.0,Clear
2025-04-26 12:00:00,5,335.00885111971013,19.9,6.7,200.0,30.0,Clear
2025-04-26 13:00:00,5,323.7890664366829,20.5,6.7,200.0,31.0,Clear
2025-04-26 14:00:00,5,268.31559622330906,21.2,5.6,200.0,33.0,Clear
2025-04-26 15:00:00,5,177.5509897630545,20.5,5.9,200.0,36.0,Clear
2025-04-26 16:00:00,5,59.00037259790841,19.6,7.1,200.0,40.0,Clear
2025-04-26 17:00:00,5,9.173976386539223,19.0,6.5,200.0,42.0,Clear
2025-04-26 18:00:00,5,0.0,18.1,4.4,200.0,47.0,Clear
2025-04-26 19:00:00,5,0.0,17.2,4.4,200.0,54.0,Clear
2025-04-26 20:00:00,5,0.0,16.8,4.1,200.0,56.0,Clear
2025-04-26 21:00:00,5,0.0,16.3,4.3,200.0,60.0,Clear
2025-04-26 22:00:00,5,0.0,15.4,1.9,360.0,65.0,Clear
2025-04-26 23:00:00,5,0.0,15.0,2.0,180.0,64.0,Clear
2025-04-27 00:00:00,5,0.0,15.1,2.1,230.0,62.0,Clear
2025-04-27 01:00:00,5,0.0,14.5,2.2,290.0,61.0,Clear
2025-04-27 02:00:00,5,0.0,12.8,1.7,320.0,67.0,Clear
2025-04-27 03:00:00,5,0.0,12.1,2.7,340.0,64.0,Clear
2025-04-27 04:00:00,5,0.0,11.2,2.7,340.0,62.0,Clear
2025-04-27 05:00:00,5,13.33084622695182,10.8,3.0,340.0,63.0,Clear
2025-04-27 06:00:00,5,58.453047180651474,11.7,2.7,320.0,52.0,Clear
2025-04-27 07:00:00,5,146.91433637424186,12.9,3.3,320.0,49.0,Clear
2025-04-27 08:00:00,5,242.03630327847145,14.4,3.1,320.0,42.0,Clear
2025-04-27 09:00:00,5,340.5813695831109,15.2,3.3,320.0,38.0,Clear
2025-04-27 10:00:00,5,331.56262164820566,15.9,4.5,340.0,30.0,Clear
2025-04-27 11:00:00,5,412.65044605225927,16.9,3.5,320.0,27.0,Clear
2025-04-27 12:00:00,5,338.1024989365857,17.7,3.8,320.0,23.0,Clear
2025-04-27 13:00:00,5,361.13262456541605,18.2,3.5,290.0,19.0,Clear
2025-04-27 14:00:00,5,254.8005569406488,15.2,4.1,70.0,60.0,Clear
2025-04-27 15:00:00,5,226.90316502311333,13.7,5.2,70.0,58.0,Clear
2025-04-27 16:00:00,5,87.92007396090631,13.0,4.8,90.0,57.0,Clear
2025-04-27 17:00:00,5,9.666797374024764,12.0,3.4,70.0,69.0,Clear
2025-04-27 18:00:00,5,0.0,11.2,1.9,50.0,72.0,Cloudy
2025-04-27 19:00:00,5,0.0,10.4,0.8,360.0,75.0,Clear
2025-04-27 20:00:00,5,0.0,9.8,0.8,340.0,77.0,Clear
2025-04-27 21:00:00,5,0.0,9.2,1.1,320.0,80.0,Clear
2025-04-27 22:00:00,5,0.0,9.4,2.6,270.0,82.0,Clear
2025-04-27 23:00:00,5,0.0,8.0,1.0,320.0,86.0,Clear
2025-04-28 00:00:00,5,0.0,7.9,1.9,340.0,89.0,Clear
2025-04-28 01:00:00,5,0.0,7.8,1.0,340.0,91.0,Clear
2025-04-28 02:00:00,5,0.0,7.0,0.4,0.0,93.0,Clear
2025-04-28 03:00:00,5,0.0,7.2,2.4,290.0,94.0,Clear
2025-04-28 04:00:00,5,0.0,6.9,1.6,320.0,96.0,Clear
2025-04-28 05:00:00,5,13.228631429892271,6.6,0.6,340.0,95.0,Clear
2025-04-28 06:00:00,5,60.58052663989045,9.3,0.5,360.0,88.0,Clear
2025-04-28 07:00:00,5,205.45076430491724,11.3,1.5,20.0,75.0,Clear
2025-04-28 08:00:00,5,265.7940315052863,13.4,2.2,50.0,56.0,Clear
2025-04-28 09:00:00,5,290.05270553821526,15.7,2.8,320.0,37.0,Clear
2025-04-28 10:00:00,5,384.61963458083056,16.5,2.2,320.0,29.0,Clear
2025-04-28 11:00:00,5,330.6727188069087,17.8,3.1,320.0,26.0,Clear
2025-04-28 12:00:00,5,224.6378691663409,18.7,3.4,270.0,22.0,Clear
2025-04-28 13:00:00,5,131.2296425210906,18.3,3.3,320.0,20.0,Cloudy
2025-04-28 14:00:00,5,215.1837876933973,18.6,2.4,340.0,25.0,Cloudy
2025-04-28 15:00:00,5,140.25972038096452,18.2,1.1,140.0,37.0,Cloudy
2025-04-28 16:00:00,5,29.58883517327401,16.7,2.7,20.0,39.0,Cloudy
2025-04-28 17:00:00,5,3.3908472136098022,14.5,3.4,20.0,66.0,Cloudy
2025-04-28 18:00:00,5,0.0,13.5,1.8,20.0,66.0,Cloudy
2025-04-28 19:00:00,5,0.0,12.3,2.6,360.0,73.0,Cloudy
2025-04-28 20:00:00,5,0.0,12.0,2.8,360.0,72.0,Cloudy
2025-04-28 21:00:00,5,0.0,11.7,2.1,360.0,77.0,Mostly
2025-04-28 22:00:00,5,0.0,11.8,2.4,360.0,76.0,Mostly
2025-04-28 23:00:00,5,0.0,11.5,1.8,360.0,77.0,Cloudy
2025-04-29 00:00:00,5,0.0,10.3,1.6,290.0,82.0,Cloudy
2025-04-29 01:00:00,5,0.0,9.3,2.0,320.0,88.0,Clear
2025-04-29 02:00:00,5,0.0,8.4,1.1,340.0,92.0,Clear
2025-04-29 03:00:00,5,0.0,8.0,1.4,320.0,95.0,Clear
2025-04-29 04:00:00,5,0.0,7.3,0.9,340.0,97.0,Clear
2025-04-29 05:00:00,5,16.03393316175873,7.3,0.7,290.0,98.0,Clear
2025-04-29 06:00:00,5,71.66188094252041,9.4,1.1,290.0,92.0,Clear
2025-04-29 07:00:00,5,154.8539972519414,11.5,1.6,320.0,74.0,Clear
2025-04-29 08:00:00,5,232.60587980638908,13.8,2.7,340.0,50.0,Clear
2025-04-29 09:00:00,5,278.53593963422884,15.6,3.4,320.0,34.0,Clear
2025-04-29 10:00:00,5,365.3943137603556,17.0,2.9,320.0,30.0,Clear
2025-04-29 11:00:00,5,346.0987458675424,18.2,2.1,290.0,26.0,Clear
2025-04-29 12:00:00,5,330.85944208231854,18.9,2.1,340.0,23.0,Clear
2025-04-29 13:00:00,5,340.383718783716,19.3,2.9,140.0,32.0,Clear
2025-04-29 14:00:00,5,261.30760856146,18.5,4.1,140.0,30.0,Clear
2025-04-29 15:00:00,5,198.06753095713336,18.1,3.4,140.0,43.0,Clear
2025-04-29 16:00:00,5,65.01762016633079,17.2,3.3,110.0,44.0,Clear
2025-04-29 17:00:00,5,10.52879991453314,16.4,2.7,110.0,55.0,Clear
2025-04-29 18:00:00,5,0.0,16.5,2.2,200.0,41.0,Clear
2025-04-29 19:00:00,5,0.0,15.9,3.5,200.0,39.0,Clear
2025-04-29 20:00:00,5,0.0,14.5,1.0,160.0,43.0,Clear
2025-04-29 21:00:00,5,0.0,13.2,0.2,0.0,49.0,Clear
2025-04-29 22:00:00,5,0.0,12.0,0.2,0.0,55.0,Clear
2025-04-29 23:00:00,5,0.0,13.2,3.4,270.0,52.0,Clear
2025-04-30 00:00:00,5,0.0,13.4,3.5,290.0,51.0,Clear
2025-04-30 01:00:00,5,0.0,12.6,2.1,290.0,50.0,Clear
2025-04-30 02:00:00,5,0.0,12.2,1.6,320.0,46.0,Clear
2025-04-30 03:00:00,5,0.0,11.0,0.8,250.0,51.0,Clear
2025-04-30 04:00:00,5,0.0,11.6,1.3,290.0,47.0,Clear
2025-04-30 05:00:00,5,11.15359283467066,12.0,2.0,290.0,46.0,Clear
2025-04-30 06:00:00,5,64.9076066766663,13.6,1.7,290.0,45.0,Clear
2025-04-30 07:00:00,5,162.8086794093197,15.4,2.0,320.0,44.0,Clear
2025-04-30 08:00:00,5,257.3078456627299,17.6,2.6,340.0,37.0,Clear
2025-04-30 09:00:00,5,333.0234082231152,19.8,2.0,340.0,29.0,Clear
2025-04-30 10:00:00,5,298.3622458765465,22.4,1.4,320.0,27.0,Clear
2025-04-30 11:00:00,5,345.0846177709627,22.6,0.9,270.0,24.0,Clear
2025-04-30 12:00:00,5,322.898432157014,22.7,2.9,140.0,25.0,Clear
2025-04-30 13:00:00,5,338.2985387241708,21.6,3.2,110.0,35.0,Clear
2025-04-30 14:00:00,5,247.9404319860513,22.3,2.5,140.0,28.0,Clear
2025-04-30 15:00:00,5,150.90994294608723,20.6,2.4,140.0,39.0,Clear
2025-04-30 16:00:00,5,80.87897813431687,18.4,3.5,110.0,44.0,Clear
2025-04-30 17:00:00,5,11.958356052927703,18.0,2.0,140.0,46.0,Clear
2025-04-30 18:00:00,5,0.0,16.7,1.5,110.0,55.0,Clear
2025-04-30 19:00:00,5,0.0,15.3,0.5,70.0,62.0,Clear
2025-04-30 20:00:00,5,0.0,14.2,0.4,0.0,71.0,Clear
2025-04-30 21:00:00,5,0.0,13.5,0.4,0.0,75.0,Clear
2025-04-30 22:00:00,5,0.0,14.4,1.2,270.0,47.0,Clear
2025-04-30 23:00:00,5,0.0,14.6,1.3,270.0,42.0,Clear
2025-05-01 00:00:00,5,0.0,13.9,1.5,270.0,44.0,Clear
2025-05-01 01:00:00,5,0.0,12.2,0.7,320.0,51.0,Clear
2025-05-01 02:00:00,5,0.0,13.1,1.3,250.0,46.0,Clear
2025-05-01 03:00:00,5,0.0,13.2,3.0,270.0,47.0,Clear
2025-05-01 04:00:00,5,0.0,10.3,1.2,20.0,65.0,Clear
2025-05-01 05:00:00,5,13.141108135589883,12.9,2.3,270.0,48.0,Clear
2025-05-01 06:00:00,5,90.52159306170564,13.0,0.6,90.0,61.0,Clear
2025-05-01 07:00:00,5,199.40521849723405,15.5,1.4,90.0,47.0,Clear
2025-05-01 08:00:00,5,250.4558634283372,17.5,1.4,70.0,38.0,Clear
2025-05-01 09:00:00,5,329.5350282821496,19.4,2.0,270.0,31.0,Clear
2025-05-01 10:00:00,5,376.2748930536403,21.7,1.4,140.0,28.0,Clear
2025-05-01 11:00:00,5,351.68112750363093,22.8,3.3,180.0,30.0,Clear
2025-05-01 12:00:00,5,403.6104076205247,24.2,2.4,200.0,30.0,Clear
2025-05-01 13:00:00,5,315.48697461354686,24.1,4.2,200.0,31.0,Clear
2025-05-01 14:00:00,5,259.4307960115128,24.9,4.5,200.0,36.0,Clear
2025-05-01 15:00:00,5,214.4912579341838,24.8,4.2,200.0,39.0,Clear
2025-05-01 16:00:00,5,83.19048320921483,23.4,4.7,200.0,46.0,Clear
2025-05-01 17:00:00,5,9.763245728887814,21.9,5.0,200.0,55.0,Clear
2025-05-01 18:00:00,5,0.0,20.4,4.6,200.0,63.0,Clear
2025-05-01 19:00:00,5,0.0,19.5,4.2,230.0,69.0,Clear
2025-05-01 20:00:00,5,0.0,19.2,3.6,200.0,71.0,Clear
2025-05-01 21:00:00,5,0.0,19.1,4.2,200.0,72.0,Clear
2025-05-01 22:00:00,5,0.0,19.1,4.0,200.0,73.0,Clear
2025-05-01 23:00:00,5,0.0,19.3,4.3,200.0,74.0,Clear
2025-05-02 00:00:00,5,0.0,19.2,4.2,230.0,74.0,Clear
2025-05-02 01:00:00,5,0.0,19.2,4.0,200.0,75.0,Clear
2025-05-02 02:00:00,5,0.0,18.4,2.9,200.0,78.0,Clear
2025-05-02 03:00:00,5,0.0,17.1,0.7,180.0,84.0,Clear
2025-05-02 04:00:00,5,0.0,15.7,0.8,200.0,95.0,Clear
2025-05-02 05:00:00,5,13.29255931895616,16.0,0.7,180.0,98.0,Clear
2025-05-02 06:00:00,5,62.7827560489548,18.8,1.0,160.0,85.0,Clear
2025-05-02 07:00:00,5,161.78941295225056,20.5,2.5,180.0,75.0,Clear
2025-05-02 08:00:00,5,235.74475631762692,22.2,3.6,200.0,65.0,Clear
2025-05-02 09:00:00,5,262.58744031933725,22.8,4.7,200.0,61.0,Clear
2025-05-02 10:00:00,5,306.39624326859195,24.3,4.5,200.0,56.0,Clear
2025-05-02 11:00:00,5,349.5100076380565,25.6,4.6,200.0,53.0,Clear
2025-05-02 12:00:00,5,289.91916005491254,27.2,3.6,230.0,47.0,Clear
2025-05-02 13:00:00,5,317.6162351841985,27.4,3.2,230.0,47.0,Clear
2025-05-02 14:00:00,5,171.71858188265008,27.9,4.2,230.0,45.0,Clear
2025-05-02 15:00:00,5,139.67344189548993,27.6,4.3,200.0,48.0,Clear
2025-05-02 16:00:00,5,80.46306595023643,26.9,3.2,200.0,51.0,Clear
2025-05-02 17:00:00,5,9.811186048791017,25.1,4.0,200.0,58.0,Clear
2025-05-02 18:00:00,5,0.0,23.7,4.1,230.0,63.0,Clear
2025-05-02 19:00:00,5,0.0,22.5,3.0,200.0,68.0,Clear
2025-05-02 20:00:00,5,0.0,20.9,0.7,360.0,74.0,Clear
2025-05-02 21:00:00,5,0.0,20.9,1.4,230.0,76.0,Clear
2025-05-02 22:00:00,5,0.0,18.8,1.4,20.0,86.0,Clear
